schedule	execTime	speedup	DataLocality$	NumLeafs$	NumSeqAndSetNodes$	ParallelLoops$	SparsityIterCoeffs$	SparsityParamCoeffs$	TilableBands$	TreeDepth$	class
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-1, 0, 2i1, -i1, i0]; Stmt_for_body38[i0, i1] -> [0, -n + i1, -n, 0, i0]; Stmt_for_body76[i0, i1] -> [0, 0, 0, 1 + i1, 4i0]; Stmt_for_body60[i0] -> [0, 0, 0, i0, i0] }	0.231748	0.442075012513592	0.615368330330202	0.75	0.666666666666667	0.5	0.428571428571429	0.666666666666667	0.625	0.714285714285714	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [1 - 3p_1 + i0, -2i0, 1 - i0 - 4i1, -1 - 2i0, 2, -3n + i1, 4 - 4n - 4i0 + 4i1, 0, -2p_1 - 4i0]; Stmt_for_body76[i0, i1] -> [n - 3p_1, -2i0, 1, 3, -2 + 4n, -1 - 2n, 2 - n + i1, -2p_1 - i1, 0]; Stmt_for_body60[i0] -> [n - 3p_1, 2 - 2n, 1, 3, -2 + 4n, -1 - 2n, 5 - 5n + 5i0, 1, 5 - 3n - 2p_1]; Stmt_for_body38[i0, i1] -> [1 - 3p_1 + i1, -2i1, n - 5i0 - i1, 3, 2 + 4i0, -3n + i0, 1 - n + i0 - 4i1, 1, -2p_1 - 3i1] }	0.231863	0.44185575102539	0.307747672103836	0.5	0.333333333333333	0.5	0.609756097560976	0.513888888888889	0	0.857142857142857	0
[n, p_1] -> { Stmt_for_body60[i0] -> [2, 3 + 2p_1 + 3i0, -1 + n + 2p_1 + i0]; Stmt_for_body76[i0, i1] -> [1 + n - i0, 3n + 2p_1, n + 2p_1 + i1]; Stmt_for_body38[i0, i1] -> [-2, 3 + 2p_1 + 3i0, 2p_1 + i0 + i1]; Stmt_for_body12[i0, i1] -> [-2, 3 + 2p_1 - 3i0 + 3i1, -1 + 2p_1 + i0 + i1] }	0.23187	0.441842411696209	0.519258126598816	0.5	0.333333333333333	1	0.352941176470588	0.6	1	0.428571428571429	0
[n, p_1] -> { Stmt_for_body76[i0, i1] -> [6n + p_1, 0, 1 + i1, -3i1, 0, 0, 0, 1 - n - 5i0]; Stmt_for_body60[i0] -> [4 + 2n + p_1 + 4i0, 0, -i0, 0, 0, 0, 0, i0]; Stmt_for_body38[i0, i1] -> [4 + 2n + p_1 + 4i0, -1, 3n + 3p_1 - 3i0, -3, -1 + 3p_1 - 2i0, 0, 2 + i1, i0]; Stmt_for_body12[i0, i1] -> [4 + 2n + p_1 - 3i0 + 4i1, -1, 2 + 3p_1, -3n + 3i0, -n + 3p_1 - i1, -2i0, 1 + i0, i0] }	0.232187	0.441239173597144	0.41353862227563	1	1	0.875	0.466666666666667	0.625	0.5	0.714285714285714	0
[n, p_1] -> { Stmt_for_body60[i0] -> [-3 + n + i0, i0]; Stmt_for_body12[i0, i1] -> [-4 + i0 + i1, -4i0]; Stmt_for_body76[i0, i1] -> [-2 + n + i1, i0]; Stmt_for_body38[i0, i1] -> [-3 + i0 + i1, -2i0] }	0.232794	0.44008866207892	0.53704353964557	0.25	0	0.375	0.285714285714286	0.583333333333333	0.375	0.428571428571429	0
[n, p_1] -> { Stmt_for_body60[i0] -> [-2 + 2n + i0, 2p_1, 5i0]; Stmt_for_body76[i0, i1] -> [-1 + 2n + i1, -p_1, -5i0]; Stmt_for_body38[i0, i1] -> [-3 + 2n + i0, i1, 5i0]; Stmt_for_body12[i0, i1] -> [-2n - 4i0 + 5i1, 0, -11i0] }	0.233431	0.438887722710351	0.384638051459392	0.25	0	0.25	0.523809523809524	0.5	0.25	0.571428571428571	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [6 - p_1 + 3i1, 3 - 2n + 2i0 + i1, 3 + 2i0, i0]; Stmt_for_body76[i0, i1] -> [3 + 3n - p_1, 3 + i1, -2, -i0 - 3i1]; Stmt_for_body60[i0] -> [6 - p_1 + 3i0, 2 + i0, 0, i0]; Stmt_for_body38[i0, i1] -> [6 - p_1 + 3i0, 1 + i0, 5 + 2i1, i0] }	0.234585	0.436728691092781	0.40003460762356	0.5	0.333333333333333	0.875	0.423076923076923	0.622222222222222	0.125	0.714285714285714	0
[n, p_1] -> { Stmt_for_body60[i0] -> [n + i0, i0]; Stmt_for_body12[i0, i1] -> [-1 + i0 - 2i1, 5i1]; Stmt_for_body76[i0, i1] -> [1 + n + i1, -3i0]; Stmt_for_body38[i0, i1] -> [i0 + i1, 3i0 + 2i1] }	0.23601	0.434091775772213	0.53704353964557	0.25	0	0.375	0.214285714285714	0.583333333333333	0.375	0.428571428571429	0
[n, p_1] -> { Stmt_for_body60[i0] -> [2 + 5n + i0, 5i0]; Stmt_for_body12[i0, i1] -> [5 + 5i0 + i1, -25i0 - 4i1]; Stmt_for_body76[i0, i1] -> [3 + 5n + i1, -5i0]; Stmt_for_body38[i0, i1] -> [2 + 4n + i0 + i1, 5i0] }	0.237553	0.431272179261049	0.382724719527427	1	0.333333333333333	0.375	0.230769230769231	0.523809523809524	0.375	0.571428571428571	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [3, 3 - 3n + 3i1, 1, -2i0 + 3i1, 3i0]; Stmt_for_body38[i0, i1] -> [3, 0, 1, 1 + 3i0 + i1, -27i0 - 8i1]; Stmt_for_body76[i0, i1] -> [3 + i1, 1, 2n - 2i1, n + 3i1, -6p_1 - 3i0]; Stmt_for_body60[i0] -> [3, 1, 1, n + 3i0, 3i0] }	0.238642	0.429304145959219	0.481435880970062	1	1	0.75	0.5	0.636363636363636	0.5	0.857142857142857	0
[n, p_1] -> { Stmt_for_body60[i0] -> [n + i0, i0]; Stmt_for_body12[i0, i1] -> [-1 + i0 + i1, 2 - 2i0]; Stmt_for_body76[i0, i1] -> [2 + n + i1, -i0]; Stmt_for_body38[i0, i1] -> [i0 + i1, i1] }	0.238942	0.428765139657323	0.53704353964557	0.25	0	0.375	0.285714285714286	0.583333333333333	0.375	0.428571428571429	0
[n, p_1] -> { Stmt_for_body60[i0] -> [i0, 4n + i0, i0]; Stmt_for_body76[i0, i1] -> [i1, 1 + 4n + i1, 3i0]; Stmt_for_body38[i0, i1] -> [i0, -4 + 3n + i0 + i1, i0]; Stmt_for_body12[i0, i1] -> [-2i1, -2 + 4i0 + i1, i0] }	0.241575	0.42409189692642	0.394260896058113	0.5	0.333333333333333	0.125	0.31578947368421	0.575757575757576	0.125	0.571428571428571	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [6 + 2n + 4i1, -1 + i0 + i1, -3i1, i0]; Stmt_for_body76[i0, i1] -> [2 + 6n, n + i1, 0, -2n - i0]; Stmt_for_body60[i0] -> [2 + 6n, -1 + n + i0, 0, i0]; Stmt_for_body38[i0, i1] -> [6 + 2n + 4i0, i0 + i1, -3 - 2n + 2i0, i0] }	0.242	0.423347107438017	0.346183866948429	0.5	0.333333333333333	0.625	0.518518518518518	0.533333333333333	0.125	0.714285714285714	0
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [1 + 4n, -3 + 2i0 + i1, 0, -2i0, 3i0, 2i1]; Stmt_for_body60[i0] -> [1 + 4n, -3 + n + 4i0, 0, 0, 0, -2p_1 + 2i0]; Stmt_for_body76[i0, i1] -> [1 + 4n, -3 + n + 4i1, i0, 0, 0, n - 2p_1 + i1]; Stmt_for_body12[i0, i1] -> [2 + 3n + i1, -4 + i0 + 2i1, 0, -i1, 0, 0] }	0.245682	0.41700246660317	0.302520782334762	0.5	0.333333333333333	0.5	0.636363636363636	0.526315789473684	0	0.714285714285714	0
[n, p_1] -> { Stmt_for_body60[i0] -> [5n + i0, i0]; Stmt_for_body12[i0, i1] -> [3n + 2i0 + i1, 7i0 + 3i1]; Stmt_for_body76[i0, i1] -> [1 + 5n + i0 + i1, i1]; Stmt_for_body38[i0, i1] -> [4n + i0 + i1, 3i0] }	0.245958	0.416534530285659	0.380948119855232	1	0.333333333333333	0.375	0.153846153846154	0.523809523809524	0.375	0.571428571428571	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3n - i1, 2 - 3n + i0 + i1, 0, i0]; Stmt_for_body76[i0, i1] -> [-3n, 3 - 2n + 3i0 + i1, 1, 3i0]; Stmt_for_body60[i0] -> [-3n, 3 - 2n + i0, 0, i0]; Stmt_for_body38[i0, i1] -> [-3n, 3 - 3n + i0 + i1, 0, -3i1] }	0.247573	0.413817338724336	0.385729579587824	0.5	0.333333333333333	0.5	0.6	0.619047619047619	0.25	0.571428571428571	0
[n, p_1] -> { Stmt_for_body60[i0] -> [4n + i0, 3i0]; Stmt_for_body12[i0, i1] -> [-5 + 3n + i0 - 3i1, -3p_1 + i0]; Stmt_for_body76[i0, i1] -> [1 + 4n + i1, 3i0]; Stmt_for_body38[i0, i1] -> [-4 + 3n + i0 + i1, 6p_1 - 3i0] }	0.247995	0.413113167604186	0.53704353964557	0.25	0	0.375	0.285714285714286	0.5	0.375	0.428571428571429	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [3 + n + 2i0 + 4i1, 0, 0, i0]; Stmt_for_body76[i0, i1] -> [6n + i1, 0, 0, -2i0]; Stmt_for_body60[i0] -> [-1 + 6n + i0, p_1, 0, 2i0]; Stmt_for_body38[i0, i1] -> [5n + i0 + i1, p_1, -1, 2i0] }	0.248642	0.412038191455989	0.30560027590687	0.75	0.666666666666667	0.375	0.523809523809524	0.527777777777778	0.375	0.857142857142857	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [2 + 3p_1 + 2i0 + 3i1, 1 + 3i1, 0, -1 - 3i1, i0]; Stmt_for_body38[i0, i1] -> [-1 + 3n + 3p_1 + 2i1, 1 + 3i0, 0, -3i0, i0]; Stmt_for_body76[i0, i1] -> [-3 + 5n + 3p_1, 1 + 2n + i1, 3p_1, 0, p_1 - i0 - 2i1]; Stmt_for_body60[i0] -> [-3 + 5n + 3p_1, 2n + i0, 0, 0, i0] }	0.249784	0.410154373378599	0.323121867184286	1	0.666666666666667	0.125	0.608695652173913	0.512820512820513	0.125	0.857142857142857	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-2 - 4i0 + i1, 0, 0, 2i0, 2 + 3p_1]; Stmt_for_body38[i0, i1] -> [-1 + i0, 2i1, 0, 2i1, 0]; Stmt_for_body76[i0, i1] -> [i1, 0, 0, 0, -3 - i0]; Stmt_for_body60[i0] -> [i0, 0, 2 - 2n + i0, 0, -4n] }	0.251801	0.406868916326782	0.246197313256278	0.25	0	0.125	0.714285714285714	0.616666666666667	0.25	0.714285714285714	0
[n, p_1] -> { Stmt_for_body60[i0] -> [3 + 4i0, 1 + 3n + i0]; Stmt_for_body12[i0, i1] -> [3 + 4i1, 2 + i0 + 3i1]; Stmt_for_body76[i0, i1] -> [1 + 2n + 2i1, 1 + 4n - i0 + i1]; Stmt_for_body38[i0, i1] -> [3 + 4i0, 3 + 3i0 + i1] }	0.252083	0.406413760547121	0.750014430657131	0.25	0	0	0.214285714285714	0.541666666666667	1	0.285714285714286	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [2 - 3n + 2p_1 + 2i1, 2 - 2p_1 - i0, -2n + i0, 0, 0]; Stmt_for_body38[i0, i1] -> [2 - 3n + 2p_1 + 2i0, 3 - 2p_1 + i1, i1, 2i0, i0 + i1]; Stmt_for_body76[i0, i1] -> [-n + 2p_1, 2 + n - 2p_1, -1 + n, 3i0 + 2i1, 1 + n + i1]; Stmt_for_body60[i0] -> [-n + 2p_1, 2 + n - 2p_1, -1 + n, 2i0, n + i0] }	0.252918	0.40507199962043	0.451909197568506	0.5	0.333333333333333	0.5	0.5	0.523809523809524	0.75	0.571428571428571	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-1 - 3n + p_1, -1 - 2n - 2p_1 - 4i0, -1 + 2p_1 + i0 + i1, i0]; Stmt_for_body76[i0, i1] -> [-3n + p_1, -2n - 2p_1, 1 + n + 2p_1 + i1, p_1 - 3i0]; Stmt_for_body60[i0] -> [-3n + p_1, -2n - 2p_1, n + 2p_1 + i0, i0]; Stmt_for_body38[i0, i1] -> [-1 - 3n + p_1, -2n - 2p_1, 2p_1 + i0 + i1, 3 + 3i1] }	0.254336	0.402813600905888	0.617262907938035	0.75	0.666666666666667	0.5	0.285714285714286	0.625	0.625	0.571428571428571	0
[n, p_1] -> { Stmt_for_body60[i0] -> [-3 + n + i0, i0]; Stmt_for_body12[i0, i1] -> [-4 + i0 + i1, -3n - 4i0]; Stmt_for_body76[i0, i1] -> [2 + n + i1, -4i0]; Stmt_for_body38[i0, i1] -> [-3 + i0 + i1, i1] }	0.255154	0.401522217954647	0.53704353964557	0.25	0	0.375	0.285714285714286	0.541666666666667	0.375	0.428571428571429	0
[n, p_1] -> { Stmt_for_body60[i0] -> [i0, 0, 2i0]; Stmt_for_body76[i0, i1] -> [1 + i1, 0, -2i0]; Stmt_for_body38[i0, i1] -> [1 - 2n + 2i0 + i1, -2n, 6p_1 + 3i1]; Stmt_for_body12[i0, i1] -> [4 - 5n + 4i0 + 2i1, -3n, 2i0] }	0.25538	0.401166888558227	0.407403283324312	1	0.666666666666667	0.375	0.307692307692308	0.571428571428571	0.375	0.714285714285714	0
[n, p_1] -> { Stmt_for_body60[i0] -> [1 - 2n, i0, 2i0]; Stmt_for_body76[i0, i1] -> [1 - 2n, 1 + i1, -8i0]; Stmt_for_body38[i0, i1] -> [1 - 3n - 2i0 + i1, 0, 2p_1 - i1]; Stmt_for_body12[i0, i1] -> [-3n + i0 - 2i1, 0, -4p_1 + 2i1] }	0.255694	0.400674243431602	0.333351833083194	0.5	0.333333333333333	0.375	0.55	0.545454545454545	0.375	0.571428571428571	0
[n, p_1] -> { Stmt_for_body60[i0] -> [5n + 3p_1 + i0, i0]; Stmt_for_body12[i0, i1] -> [3 + 3p_1 + 5i0 + i1, 2p_1 + i0]; Stmt_for_body76[i0, i1] -> [1 + 5n + 3p_1 + i1, -2i0]; Stmt_for_body38[i0, i1] -> [4n + 3p_1 + i0 + i1, 1 + i1] }	0.255989	0.400212509131252	0.53704353964557	0.25	0	0.375	0.285714285714286	0.5	0.375	0.428571428571429	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-1 - p_1, -4n + 5i0 + 3i1, 0, -9 - i0]; Stmt_for_body76[i0, i1] -> [n - p_1 - i0, -6 + 4n, i1, 3i0]; Stmt_for_body60[i0] -> [-1 - p_1, -7 + 4n, 0, -3i0]; Stmt_for_body38[i0, i1] -> [-1 - p_1, -3 + 3i0 + i1, -2n + 2i1, 3i0] }	0.256989	0.398655195358556	0.481477537525811	0.75	0.666666666666667	0.75	0.357142857142857	0.583333333333333	0.75	0.714285714285714	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-2 + i0 - 2i1, 2p_1, 0, 2i1]; Stmt_for_body76[i0, i1] -> [-1 + n + i1, 0, 0, -3i0]; Stmt_for_body60[i0] -> [-2 + n - 2i0, -4 - 4i0, 0, i0]; Stmt_for_body38[i0, i1] -> [-1 - 2i0 + i1, -4n, 2 - 3n - 2i0 + 3i1, i0] }	0.257595	0.397717346998195	0.251872957894198	0.5	0.333333333333333	0.375	0.48	0.547619047619048	0.375	0.714285714285714	0
[n, p_1] -> { Stmt_for_body60[i0] -> [4n - 2p_1 + i0, i0]; Stmt_for_body12[i0, i1] -> [1 + n - 2p_1 + i0 + 3i1, i1]; Stmt_for_body76[i0, i1] -> [1 + 4n - 2p_1 + i1, -5i0]; Stmt_for_body38[i0, i1] -> [2 + n - 2p_1 + 3i0 + i1, 4i0] }	0.259657	0.394558975879718	0.382701869752712	0.75	0.333333333333333	0.375	0.307692307692308	0.571428571428571	0.375	0.571428571428571	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [1 + 3i1, -n + i0 + 4i1, -4n + 3i1, 4i0]; Stmt_for_body76[i0, i1] -> [3n, 1 + i0 + 4i1, p_1, -12n + 12i1]; Stmt_for_body60[i0] -> [-2 + 3n, 4i0, 0, 4i0]; Stmt_for_body38[i0, i1] -> [-2 + 3n, -n + 4i0 + i1, -3, -16i0 + 13i1] }	0.260625	0.393093525179856	0.471401276359185	1	0.666666666666667	0.5	0.3125	0.518518518518518	0.375	0.714285714285714	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [3 - 2p_1 - i1, 4 + 4i0 + 2i1, -5 - n + i0, i0]; Stmt_for_body76[i0, i1] -> [3 - 2p_1, 4n + 2i1, i1, 5i0]; Stmt_for_body60[i0] -> [3 - 2p_1, 4n + 2i0, -1 + i0, i0]; Stmt_for_body38[i0, i1] -> [3 - 2p_1, 4 + 2i0 + 4i1, -1 - n + i1, i0] }	0.261852	0.391251546675221	0.490820603776257	0.25	0	0.375	0.464285714285714	0.583333333333333	0.125	0.428571428571429	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-n + i0 + 5i1, i1, -2n + 2i1, i0]; Stmt_for_body76[i0, i1] -> [-3 + 4n + 3i0 + i1, 0, 0, -3n - 10i0 - 3i1]; Stmt_for_body60[i0] -> [5i0, 0, 0, i0]; Stmt_for_body38[i0, i1] -> [-n + 5i0 + i1, i0, -1 + i1, i0] }	0.262003	0.391026056953546	0.392779365308642	1	1	0.375	0.153846153846154	0.523809523809524	0.125	0.714285714285714	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [1 - 6n + i0 + 4i1, 0, 1 - n, 0, -n + 5i1]; Stmt_for_body38[i0, i1] -> [-3 - 2n + i1, 0, -i1, 0, -1 + n + 3i0]; Stmt_for_body76[i0, i1] -> [-3 - n + 2i0, 3i1, 0, 1 + n + i1, 0]; Stmt_for_body60[i0] -> [-3 - n, -2 + 3i0, -4, n - 2i0, 0] }	0.265626	0.385692665627612	0.355789930087418	0.25	0	0	0.678571428571429	0.5625	0.25	0.714285714285714	0
[n, p_1] -> { Stmt_for_body60[i0] -> [2, n, i0]; Stmt_for_body76[i0, i1] -> [3, 3i1, -i0]; Stmt_for_body38[i0, i1] -> [5 - 4n + 3i0 + i1, 0, -2 + i0]; Stmt_for_body12[i0, i1] -> [4 - 4n + i0 + 3i1, 0, 1 + i1] }	0.26624	0.384803185096154	0.419756048818376	0.25	0	0.625	0.571428571428571	0.583333333333333	0.625	0.571428571428571	0
[n, p_1] -> { Stmt_for_body60[i0] -> [1 + i0, -2n, i0]; Stmt_for_body76[i0, i1] -> [6 + i1, 0, 4i0]; Stmt_for_body38[i0, i1] -> [i0, 2i1, i0]; Stmt_for_body12[i0, i1] -> [2 - 3n + 4i1, 0, -2 + i0] }	0.268034	0.382227627838259	0.432657732621604	0.5	0.333333333333333	0.25	0.578947368421053	0.633333333333333	0.375	0.571428571428571	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [3 + 3n + i0 + 2i1, -1 + i0, 0, i0]; Stmt_for_body76[i0, i1] -> [6n, n, i1, -i0]; Stmt_for_body60[i0] -> [6n, -1 + n, 3i0, i0]; Stmt_for_body38[i0, i1] -> [6n, i1, -3n + 3i1, 3n + 4i0] }	0.268763	0.381190863325681	0.400099948101615	0.5	0.333333333333333	0.75	0.64	0.5	0.625	0.571428571428571	0
[n, p_1] -> { Stmt_for_body60[i0] -> [i0, n - p_1 - i0, i0]; Stmt_for_body76[i0, i1] -> [1 + i1, 0, 4i0 + 2i1]; Stmt_for_body38[i0, i1] -> [1 - n + i0 + i1, -p_1, 4i0 - i1]; Stmt_for_body12[i0, i1] -> [-1 - n + i0 + i1, 1 - 2n - p_1 + 2i0, i0] }	0.269608	0.379996142547699	0.382747573323838	0.25	0	0.25	0.333333333333333	0.472222222222222	0.25	0.571428571428571	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-1, 1 + 2n + 2i0, -1 - 3n + i0 + i1, i0]; Stmt_for_body76[i0, i1] -> [0, -1 + 4n, 1 - 2n + i1, 2 + 3n - 4i0]; Stmt_for_body60[i0] -> [0, -1 + 4n, -2n + i0, i0]; Stmt_for_body38[i0, i1] -> [-1, -1 + 4n, -3n + i0 + i1, -i1] }	0.271354	0.377551095616796	0.459251156466164	0.75	0.666666666666667	0.5	0.375	0.592592592592593	0.25	0.714285714285714	0
[n, p_1] -> { Stmt_for_body60[i0] -> [-1 + n - p_1 + 2i0, n - 3p_1, 2i0]; Stmt_for_body76[i0, i1] -> [-2 + 3n - p_1, p_1 + i1, 2n + 2i0]; Stmt_for_body38[i0, i1] -> [-p_1 + 2i0 + i1, -1 + n - 3p_1, i1]; Stmt_for_body12[i0, i1] -> [-p_1 - 2i0 + 2i1, -1 - 3p_1 + i1, 2i0] }	0.271494	0.377356405666424	0.370410126814688	0.75	0.333333333333333	0.25	0.411764705882353	0.481481481481482	0.5	0.571428571428571	0
[n, p_1] -> { Stmt_for_body60[i0] -> [2 + 3p_1 + 2i0, i0, 2i0]; Stmt_for_body76[i0, i1] -> [2 + 3p_1 + 2i1, 1 + i1, -2 - 2i0]; Stmt_for_body38[i0, i1] -> [2 - n + 3p_1 + 2i0 + i1, 3 + p_1, -6n - 2i0]; Stmt_for_body12[i0, i1] -> [2 - n + 3p_1 + i0 + 2i1, 2 + p_1, -i0] }	0.273022	0.375244485792354	0.432093271797101	0.25	0	0.375	0.428571428571429	0.527777777777778	0.375	0.571428571428571	0
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [3 - 6n + 3i0 + i1, n - 2i1, 0, 0, 0, i0]; Stmt_for_body60[i0] -> [-2n, 0, 0, i0, 0, i0]; Stmt_for_body76[i0, i1] -> [-2n, 0, 0, i1, 1, -3 - i0]; Stmt_for_body12[i0, i1] -> [3 - 6n + i0 + 3i1, 2 - n, -1, 3i0 - i1, 0, i0] }	0.273835	0.374130406996914	0.296347027536997	0.75	0.666666666666667	0.25	0.523809523809524	0.555555555555556	0.125	1	0
[n, p_1] -> { Stmt_for_body60[i0] -> [0, 1 + n + 3p_1 + i0]; Stmt_for_body12[i0, i1] -> [-3i1, 3p_1 + i0 + i1]; Stmt_for_body76[i0, i1] -> [i0, 2 + n + 3p_1 + i1]; Stmt_for_body38[i0, i1] -> [-3i0, 1 + 3p_1 + i0 + i1] }	0.273896	0.374047083564565	0.769219706278499	0.25	0	0.75	0.357142857142857	0.583333333333333	1	0.285714285714286	0
[n, p_1] -> { Stmt_for_body76[i0, i1] -> [1 + n + 2p_1, 2 + 7n - 2p_1, 0, 1 + 4n - 4i0 + i1, 0, 9 + 9i1, 0, 0, i0, i0]; Stmt_for_body38[i0, i1] -> [2 + 2p_1 + i0, 6 + 3n - 2p_1 + 4i1, -4i0, 5 + i0, 3 - 4n + 4i0, 27n + 17p_1 - 27i0, 2p_1, 4i1, i0, i0]; Stmt_for_body60[i0] -> [1 + n + 2p_1, 2 + 7n - 2p_1, 0, 5 + i0, 4 - 4n + 4i0, -12i0, 1 + 2p_1 + 2i0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [2 + 2p_1 + i1, 9 - 2p_1 + 7i0, -7i1, 5 + i1, 6 - 7n + 7i1, 18 + 17p_1, -p_1, 2n, -2 - p_1 - 5i0, i1] }	0.273972	0.37394332267531	0.342598435437423	1	1	0.625	0.594594594594595	0.53968253968254	0.125	0.857142857142857	0
[n, p_1] -> { Stmt_for_body60[i0] -> [-3 - 2i0, n, i0]; Stmt_for_body76[i0, i1] -> [-2, 3i1, -i0]; Stmt_for_body38[i0, i1] -> [-3 - n - 5i0 + i1, 0, -2 + i0]; Stmt_for_body12[i0, i1] -> [-4 - n + i0 - 5i1, 0, 1 + i1] }	0.27513	0.372369425362556	0.361097221707144	0.5	0.333333333333333	0.375	0.526315789473684	0.6	0.5	0.571428571428571	0
[n, p_1] -> { Stmt_for_body76[i0, i1] -> [1 - 2n - p_1 + i1, 3, 3n, 0, 0, 0, 0, 3n + p_1 + 3i0]; Stmt_for_body60[i0] -> [-2n - p_1 + i0, -2 + 2n - 2i0, 0, -3n, 1, -2 - 2n, 0, i0]; Stmt_for_body38[i0, i1] -> [1 - 3n - p_1 + i0 + i1, 0, 0, -3n, 0, -2 - 2n, -1, 4i0]; Stmt_for_body12[i0, i1] -> [2 - 4n - p_1 + i0 + 2i1, 0, 0, -3n - 2i1, 0, -2 - 2n - 2i0, 1 - 3n + 3i0, i0] }	0.275958	0.371252147065858	0.259275408117379	0.5	0.333333333333333	0.375	0.666666666666667	0.492063492063492	0.25	1	0
[n, p_1] -> { Stmt_for_body60[i0] -> [-1 + n + i0, i0]; Stmt_for_body12[i0, i1] -> [-6 + i0 + i1, i0]; Stmt_for_body76[i0, i1] -> [n + i1, -5i0]; Stmt_for_body38[i0, i1] -> [-5 + i0 + i1, 4i1] }	0.277393	0.369331598129729	0.382724719527427	0.75	0.333333333333333	0.375	0.307692307692308	0.571428571428571	0.375	0.571428571428571	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [6 + p_1 + i0 + 5i1, 0, 0, -i0]; Stmt_for_body76[i0, i1] -> [3 + 5n + p_1 + i1, 3n + 2p_1, 1, -20i0]; Stmt_for_body60[i0] -> [3 + 5n + p_1 + i0, 3n + 2p_1, 0, 5i0]; Stmt_for_body38[i0, i1] -> [3 + 4n + p_1 + i0 + i1, 0, 0, 10i0] }	0.28159	0.363826840441777	0.30558382198886	0.5	0.333333333333333	0.375	0.523809523809524	0.472222222222222	0.375	0.714285714285714	0
[n, p_1] -> { Stmt_for_body60[i0] -> [7 + n - 3p_1 + i0, 0, i0]; Stmt_for_body76[i0, i1] -> [3 + 5n - 3p_1 - 4i0 + i1, 1 + i0, i0]; Stmt_for_body38[i0, i1] -> [7 - 3p_1 - 3i0 + i1, 0, 5i0]; Stmt_for_body12[i0, i1] -> [6 - 3p_1 + i0 - 3i1, 0, -3i0 + 10i1] }	0.28344	0.36145215918713	0.369017229014138	0.25	0	0.25	0.380952380952381	0.611111111111111	0.25	0.428571428571429	0
[n, p_1] -> { Stmt_for_body60[i0] -> [3n + i0, i0]; Stmt_for_body12[i0, i1] -> [-5 + 2n + i0, p_1 - 3i1]; Stmt_for_body76[i0, i1] -> [1 + 3n + i1, i0]; Stmt_for_body38[i0, i1] -> [2n + i1, 5i0] }	0.284536	0.36005988697388	0.615358721907788	0.25	0	0.375	0.428571428571429	0.541666666666667	0.375	0.428571428571429	0
[n, p_1] -> { Stmt_for_body60[i0] -> [1 + i0, i0]; Stmt_for_body12[i0, i1] -> [-n + i1, -i0]; Stmt_for_body76[i0, i1] -> [1 + n - i0 + i1, -2i1]; Stmt_for_body38[i0, i1] -> [1 - n + i0 + i1, -3p_1 - 2i0] }	0.285285	0.359114569640885	0.607097585349855	0.25	0	0.375	0.285714285714286	0.5	0.375	0.428571428571429	0
[n, p_1] -> { Stmt_for_body60[i0] -> [n + 3p_1 - 2i0, 2i0]; Stmt_for_body12[i0, i1] -> [-1 + 3p_1 + i0 - 2i1, 2i1]; Stmt_for_body76[i0, i1] -> [1 + n + 3p_1 + i1, -2i0]; Stmt_for_body38[i0, i1] -> [3p_1 - 2i0 + i1, i1] }	0.286259	0.357892677610136	0.537034971138643	0.25	0	0.375	0.285714285714286	0.583333333333333	0.375	0.428571428571429	0
[n, p_1] -> { Stmt_for_body60[i0] -> [1 + 4n + i0, 0, i0]; Stmt_for_body76[i0, i1] -> [2 + 4n + i1, 0, 2 - p_1 - 5i0]; Stmt_for_body38[i0, i1] -> [1 + 4n + i0, -1 - 2n + 2i1, i0]; Stmt_for_body12[i0, i1] -> [4 + 4i0 + i1, 3i1, i0] }	0.286784	0.357237502789556	0.410316048469251	0.75	0.333333333333333	0.25	0.357142857142857	0.5	0.375	0.571428571428571	0
