schedule	execTime	speedup	DataLocality$	NumLeafs$	NumSeqAndSetNodes$	ParallelLoops$	SparsityIterCoeffs$	SparsityParamCoeffs$	TilableBands$	TreeDepth$	class
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_3 - 3i1, -ni - 2nk - 2p_4 + i0, i0]; Stmt_for_body16[i0, i1, i2] -> [-2p_3 - 3i2, 3 - 2nk - 2p_4 + i1, -2nj + 5i0 + 3i1] }	29.139564	0.529384070399955	0.588369851514666	1	1	1	0.538461538461538	0.833333333333333	0.583333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3ni, -nj - 2i0, 6i1]; Stmt_for_body16[i0, i1, i2] -> [-3ni + i1, -2i0 - i2, i2] }	29.20494	0.528199030711928	0.600626361333684	0.5	0	0.416666666666667	0.6	0.805555555555556	0.416666666666667	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-ni + 2p_3, -2nk, nk + 2i1, -i0]; Stmt_for_body16[i0, i1, i2] -> [-ni + 2p_3 + 2i1, -1 + i1, 5i2, 4i0] }	29.247519	0.527430070222367	0.561502197139904	1	1	0.833333333333333	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3 - 4nk + i1, 3 + nk, -5i0]; Stmt_for_body16[i0, i1, i2] -> [-3 + i2, 3 + nk + i1 + 2i2, 1 + 2i0 - i2] }	29.259677	0.527210912136863	0.48164443175136	1	1	0.416666666666667	0.533333333333333	0.805555555555556	0.416666666666667	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2 - 4nj - 2p_3, 2nj + i1, 0, -2i0]; Stmt_for_body16[i0, i1, i2] -> [-2 - 2p_3 - 4i2, 1 + 2nj + 4i2, i1, 5i0 + 2i1] }	29.347373	0.525635497255581	0.624987748741394	1	1	1	0.6	0.805555555555556	0.833333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2nk, -3 - 3nj, -i1, -i0]; Stmt_for_body16[i0, i1, i2] -> [-2 + i2, -2 - 3nj + i1, 2p_4 - 5i0 - i2, i0] }	29.746863	0.518576395769867	0.624979779147244	1	1	1	0.6	0.805555555555556	0.833333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, -1 + 2nj + nk, -3ni + 2nk + i0, i1]; Stmt_for_body16[i0, i1, i2] -> [i1, 2nj + nk, -i2, -i0] }	29.976294	0.514607342722219	0.561504424693339	1	1	0.833333333333333	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body16[i0, i1, i2] -> [-5 - 2i2, -1 + 4i1, 3p_3 + 3i0 + i1 + i2, 0, i0]; Stmt_for_body8[i0, i1] -> [-3 - 2nj, -1, 3p_3 + i1, -1, -2ni + 5i0 + 3i1] }	29.996945	0.514253068104102	0.449715618083211	1	1	1	0.529411764705882	0.80952380952381	0.25	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [ni, -i1, -1, -i0]; Stmt_for_body16[i0, i1, i2] -> [ni + i1, -i2, 0, -nk - i0] }	30.019432	0.513867850664196	0.523725115666455	1	1	0.833333333333333	0.666666666666667	0.833333333333333	0.416666666666667	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, -4nj, -3nk, -3 - nj, -3p_3 + 3i1, -2 + 3p_3 + i0]; Stmt_for_body16[i0, i1, i2] -> [i1 + 4i2, -4 + 3i0 - 4i2, -3, -3 - nj + i2, 1 - 3p_3 + i1 + 3i2, i0] }	30.027571	0.513728566323263	0.358389231046279	1	1	0.833333333333333	0.708333333333333	0.8	0.5	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-nj + i1, -nk, 5i0, i0]; Stmt_for_body16[i0, i1, i2] -> [-1 + i1, 0, i2, -i0] }	30.082773	0.512785872499187	0.511071207496242	1	1	0.583333333333333	0.615384615384615	0.8	0.583333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-1, 1 - nj, 3i1, -3nk + i0 + i1]; Stmt_for_body16[i0, i1, i2] -> [-1 + i1, 1 - i2, -i0, i0] }	30.084035	0.512764361562536	0.561502197139904	1	1	0.833333333333333	0.6	0.833333333333333	0.833333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, 0, -3p_4 + 4i1, -3nj + 5i0]; Stmt_for_body16[i0, i1, i2] -> [1, i1, -i2, -3i0 - 3i1] }	30.095022	0.512577163093617	0.599432646385665	1	1	0.833333333333333	0.538461538461538	0.833333333333333	0.666666666666667	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [3, 0, 2ni + i1, -2p_3 - i0]; Stmt_for_body16[i0, i1, i2] -> [4, i1, -3i1 - i2, -3 - 3i0] }	30.099354	0.512503391268796	0.599432646385665	1	1	0.833333333333333	0.538461538461538	0.833333333333333	0.833333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [3nj + 3p_3, 2i1, -3p_4 - 2i0]; Stmt_for_body16[i0, i1, i2] -> [1 + 3nj + 3p_3 + i1, -3p_3 + 5i2, -3i0 - 3i1] }	30.126156	0.512047438113246	0.599432646385665	1	1	0.833333333333333	0.538461538461538	0.833333333333333	0.666666666666667	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2nj - nk, ni + 2i0, i1]; Stmt_for_body16[i0, i1, i2] -> [1 - 2nj - nk + 2i1, -i1 + 5i2, -i0] }	30.169629	0.511309602116751	0.59943503726391	1	1	0.833333333333333	0.538461538461538	0.833333333333333	0.833333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, -1 + i0, 3i0 + 3i1]; Stmt_for_body16[i0, i1, i2] -> [1 + i1, 1 + i2, -i0 - 3i1] }	30.175103	0.511216846550615	0.59943503726391	1	1	0.833333333333333	0.461538461538462	0.833333333333333	0.666666666666667	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2nj, -2nj - p_4 + 2i1, -3ni + nj + i0]; Stmt_for_body16[i0, i1, i2] -> [-2 + 4i1 - 2i2, 1 - p_4 + i1, i0] }	30.206629	0.510683300675491	0.507080770911001	1	1	0.833333333333333	0.6	0.805555555555556	0.833333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2ni - 2p_4, -3p_4 + i0 - i1, i0]; Stmt_for_body16[i0, i1, i2] -> [1 - 2ni - 2p_4 + i1, i2, -2nk - i0 - 3i1] }	30.208833	0.51064604183816	0.599416719967311	1	1	0.833333333333333	0.461538461538462	0.833333333333333	0.666666666666667	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-p_4 + 3i0 - 2i1, 3 - 3nj, -1 - 3nj, 4i1]; Stmt_for_body16[i0, i1, i2] -> [-3 + 3ni - p_4 + i1, -3i2, -3i2, -3 + 6nk - 3i0] }	30.213619	0.510565152754458	0.488670146092023	1	1	0.583333333333333	0.6	0.777777777777778	0.416666666666667	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3ni + 3i0, 2i1, i0]; Stmt_for_body16[i0, i1, i2] -> [-2 + i1, -i1 - i2, 3nk - i0] }	30.215992	0.510525055738696	0.59943503726391	1	1	0.833333333333333	0.538461538461538	0.833333333333333	0.833333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3ni + 3nk - 3i0, -2p_4 + i1, i0]; Stmt_for_body16[i0, i1, i2] -> [1 - 3ni + 3nk + i1, 3i2, 1 - i0 - 2i1] }	30.264557	0.509705825200085	0.59943503726391	1	1	0.833333333333333	0.538461538461538	0.833333333333333	0.666666666666667	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, -1, -i0, 2 - ni - i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + i1, 0, -3i2, -i0] }	30.285355	0.509355792593483	0.561504424693339	1	1	0.833333333333333	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body16[i0, i1, i2] -> [-3 - 2nj - 3i0 + 4i1, -6 - 3ni - 2nj - 2i0 - 4i2, -4 - 4i0 + 4i1, -1 + i1, i0]; Stmt_for_body8[i0, i1] -> [-3ni - 2nj, -5ni - 6nj, -4ni, -2ni + i0, -i1] }	30.423947	0.507035494112582	0.367936912252105	1	1	0.833333333333333	0.578947368421053	0.75	0.5	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2i0, -2, -i1]; Stmt_for_body16[i0, i1, i2] -> [-2i0 + i1, 4i2, -3i0] }	30.972314	0.498058394991088	0.484542754979762	1	1	0.583333333333333	0.538461538461538	0.833333333333333	0.583333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [3 + i0, 2 + i1, i0]; Stmt_for_body16[i0, i1, i2] -> [6 + i0 + i1, -nj + 5i2, -ni + p_3 + i0] }	30.99142	0.497751345372364	0.495653286575012	0.5	0	0.583333333333333	0.533333333333333	0.75	0.166666666666667	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2nk - i0, -i1, i0]; Stmt_for_body16[i0, i1, i2] -> [-1 - i0 + i1, nk - 4i2, i0] }	31.048186	0.496841296944047	0.398073948366892	1	1	0.583333333333333	0.538461538461538	0.766666666666667	0.166666666666667	0.833333333333333	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-nk + p_3 + i0, -p_4 - i1, 4i0]; Stmt_for_body16[i0, i1, i2] -> [p_3 + i0 + 4i1, 3 - 4i2, -8p_3 - 4p_4 - i0] }	31.078707	0.496353371457828	0.495525980311263	0.5	0	0.583333333333333	0.533333333333333	0.722222222222222	0.166666666666667	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, -2i1, -1 + 3ni + i1, i0]; Stmt_for_body16[i0, i1, i2] -> [i0 + 2i1, 2i2, 3ni + i2, -2i1] }	31.085518	0.496244617831364	0.479975121910464	1	1	0.833333333333333	0.6	0.833333333333333	0.416666666666667	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-4ni + nj + 3i0, -nj - 2i0 + i1, i0]; Stmt_for_body16[i0, i1, i2] -> [-1 + nj - i0 + i1, -5i2, 2nk - i1] }	31.088711	0.496193650486185	0.588942584874388	1	1	0.833333333333333	0.461538461538462	0.833333333333333	0.666666666666667	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2ni + 3i0, 0, -p_4 + 2i1, i0]; Stmt_for_body16[i0, i1, i2] -> [-2 + i0 + 3i1, 1, nj + 4i2, -3 - i1] }	31.228476	0.493972904729645	0.483458277912366	1	1	0.583333333333333	0.538461538461538	0.8	0.583333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-p_4, -ni - 4i1, -p_4 + i0]; Stmt_for_body16[i0, i1, i2] -> [1 - p_4 + i0 + 2i1, 2nj + 5i2, -i1] }	31.235186	0.493866788563385	0.588905865436752	1	1	0.833333333333333	0.538461538461538	0.833333333333333	0.666666666666667	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [nk, -2i0, -20i1]; Stmt_for_body16[i0, i1, i2] -> [nk + i1 + 4i2, 1 - 2i0 + i1, -4nk + 9i1] }	31.364996	0.491822826950145	0.561104957704914	0.5	0	0.416666666666667	0.533333333333333	0.805555555555556	0.416666666666667	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3nj - nk + 2i1, -2, -ni - i0]; Stmt_for_body16[i0, i1, i2] -> [-4 + i1 - i2, i2, p_4 - 3i0] }	31.380044	0.491586978016984	0.452161520281362	1	1	0.583333333333333	0.538461538461538	0.766666666666667	0.583333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-i0, p_4 + i1, i0]; Stmt_for_body16[i0, i1, i2] -> [1 - i0 + i1, i2, -i1] }	31.422227	0.490927043458759	0.495653286575012	0.5	0	0.583333333333333	0.533333333333333	0.805555555555556	0.166666666666667	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [3ni + nj, 0, 4 + 3p_3, 3 + ni - 4nj, 4 - 3p_4, -2 - i0, -2p_3 + 2p_4 + 2i1]; Stmt_for_body16[i0, i1, i2] -> [3ni + nj + i1, -3i1, 4nk + 3p_3, -1 + ni - 4i2, 4nk - 3p_4, -i0 - 2i1, i0] }	31.603908	0.488104857158805	0.503827309543736	0.5	0	0.583333333333333	0.72	0.766666666666667	0.25	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-ni - 3nk - p_3 + 2i0, -2i1, i0]; Stmt_for_body16[i0, i1, i2] -> [-3 - p_3 + i0 + i1, i2, -i0 - 2i2] }	31.650712	0.487383064241967	0.398073948366892	1	1	0.583333333333333	0.461538461538462	0.766666666666667	0.166666666666667	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2i1, 0, i0, -2i1]; Stmt_for_body16[i0, i1, i2] -> [3i1 - 2i2, 4 + i1, i2, i0] }	31.88291	0.483833533388264	0.455373681925288	1	1	0.583333333333333	0.538461538461538	0.833333333333333	0.583333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [1 + 2i1, i1, -2 + 4i0]; Stmt_for_body16[i0, i1, i2] -> [1 + 3i1 + 2i2, 2 + i2, i0] }	32.050079	0.481309921264157	0.534067984605534	0.5	0	0.416666666666667	0.533333333333333	0.833333333333333	0.416666666666667	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [ni, -4ni - nj, -2ni, 3nk, 2 - i0 + i1, -3nj + i1]; Stmt_for_body16[i0, i1, i2] -> [ni + 4i1, -5 - 4i0 - i2, -2 - 2i0 + i2, 3 + 3nk + i1 + 4i2, i0, i0] }	32.076876	0.480907835289197	0.382310462707856	1	1	0.833333333333333	0.578947368421053	0.770833333333333	0.5	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body16[i0, i1, i2] -> [-p_3 - 2p_4 + 2i1 + 3i2, -3nj + 4i0 + i1, i2, i0, i0]; Stmt_for_body8[i0, i1] -> [-p_3 - 2p_4, -3nj, -nj, -i0 - i1, -3ni - p_4 - 5i0] }	32.107785	0.480444882759742	0.422902608851146	1	1	0.833333333333333	0.529411764705882	0.833333333333333	0.666666666666667	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2ni + 2i1, -1 - 2nj, 3 - 2ni + 5i0]; Stmt_for_body16[i0, i1, i2] -> [2ni + i1 + 2i2, -2nj + 3i1, 4i0] }	32.202425	0.47903289891988	0.455420044144538	1	1	0.583333333333333	0.538461538461538	0.833333333333333	0.583333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, 0, -i0, 3nj + 3p_4 + i1]; Stmt_for_body16[i0, i1, i2] -> [i1 + 4i2, 4 + i1, 4i2, i0] }	32.289759	0.477737260287387	0.507078716661891	1	1	0.833333333333333	0.6	0.833333333333333	0.833333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-1 + 3nj, 4 - 8i0, -3ni + 4i1]; Stmt_for_body16[i0, i1, i2] -> [2 + 3nj + i1 + 2i2, -9i1, -2nj - 2i0] }	32.371195	0.476535419838532	0.569973850945808	1	1	0.833333333333333	0.538461538461538	0.833333333333333	0.833333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2ni, -4nk - 4i1, -2nj - 4i0]; Stmt_for_body16[i0, i1, i2] -> [1 + 2ni + i1 + 4i2, -4ni - i1, 2nk + i0] }	32.371832	0.476526042764586	0.569959125569483	1	1	0.833333333333333	0.538461538461538	0.833333333333333	0.833333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-4nj, 0, -i1, -nk + i0]; Stmt_for_body16[i0, i1, i2] -> [-4 + i1 - 4i2, 3 + 4i1, i0, i0] }	32.381183	0.476388432133563	0.507076325614184	1	1	0.833333333333333	0.6	0.805555555555556	0.833333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3nk, 20i0, ni + i1]; Stmt_for_body16[i0, i1, i2] -> [1 - 3nk + i1 + 4i2, -5i1, -3nk + 2i0] }	32.406646	0.476014117597977	0.569961516693421	1	1	0.833333333333333	0.538461538461538	0.833333333333333	0.833333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2i0, 8i1, i0]; Stmt_for_body16[i0, i1, i2] -> [-3 + 4nj + i1 - 4i2, -17i1, 2p_4 - i0] }	32.523606	0.474302296000019	0.569961516693421	1	1	0.833333333333333	0.538461538461538	0.833333333333333	0.833333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [nj, -4i1, 4i0]; Stmt_for_body16[i0, i1, i2] -> [-3 + 5nj + i1 - 4i2, -8 - 17i1, -i0] }	32.528191	0.474235440882649	0.569959125569483	1	1	0.833333333333333	0.538461538461538	0.833333333333333	0.833333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, -20i1, -i0]; Stmt_for_body16[i0, i1, i2] -> [-3 + 4nj + i1 - 4i2, -25i1 + 32i2, -5i0] }	32.535278	0.474132140502995	0.569959125569483	1	1	0.833333333333333	0.461538461538462	0.833333333333333	0.833333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3nk, 4i1, -3i0]; Stmt_for_body16[i0, i1, i2] -> [-6 + 4nj + i1 - 4i2, -i1, 2p_4 - 4i0] }	32.537416	0.474100985769737	0.569959125569483	1	1	0.833333333333333	0.538461538461538	0.833333333333333	0.833333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2i1, i0, i0]; Stmt_for_body16[i0, i1, i2] -> [1 + i1 + 2i2, i2, -3 - 4i0] }	32.582075	0.473451153740208	0.386077921972244	1	1	0.583333333333333	0.538461538461538	0.833333333333333	0.166666666666667	0.833333333333333	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2nk - 3p_3 - p_4, 3 + nj, 2i1, -i0 + 3i1]; Stmt_for_body16[i0, i1, i2] -> [-2 - 3p_3 - p_4, 6 + nj + i1 + 2i2, i2, -3p_3 - i0] }	32.58629	0.473389913365406	0.641312612560923	1	1	0.833333333333333	0.611111111111111	0.80952380952381	1	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [3i0, i1, i0]; Stmt_for_body16[i0, i1, i2] -> [1 + 3i0 + i1, i2, -3p_4 + i0] }	32.688584	0.471908510934582	0.495622374116912	0.5	0	0.583333333333333	0.533333333333333	0.805555555555556	0.166666666666667	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3nj, -3ni + 3i0, i1]; Stmt_for_body16[i0, i1, i2] -> [-3 + i1 - 3i2, -2 + i1, -4i0] }	32.748167	0.471049906396288	0.507087037826012	1	1	0.833333333333333	0.6	0.805555555555556	0.833333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body16[i0, i1, i2] -> [-3 + ni - p_3 + i1 - 3i2, -4 - p_4 + 4i1 - 4i2, -4 - 2ni + 3i1 + i2, -3 + i0 + 3i2, -2 - 2i0, 5i2, 3 + i1 - i2, 2i2, 2i0 - i1 + i2, i0]; Stmt_for_body8[i0, i1] -> [ni - 3nj - p_3, -4nj - p_4, -2ni - 4nk + i1, -3, -2ni, 2i1, 3 - i1, 3 - 3nk, -1, 1 - 3i0] }	32.812799	0.470122070354315	0.346246256500423	1	1	0.833333333333333	0.592592592592593	0.772727272727273	0.25	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, 9p_4 - 6i1, 5i0]; Stmt_for_body16[i0, i1, i2] -> [-2 + 3nj + i1 - 3i2, -10i1, 1 - i0] }	32.851573	0.46956719545819	0.569965292988845	1	1	0.833333333333333	0.538461538461538	0.833333333333333	0.833333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-4nj - i0 + i1, -3p_4 + 3i0, -4 - 3nk]; Stmt_for_body16[i0, i1, i2] -> [-4 - i0 + i1 - 3i2, -3p_4 + 3i0 + i1, -3nk - 2i1 + 4i2] }	32.886104	0.469074141467168	0.40410263044165	1	1	0.583333333333333	0.230769230769231	0.8	0.166666666666667	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj - 2i0, -3p_3 + 3i0 + i1, i0]; Stmt_for_body16[i0, i1, i2] -> [5 + 2nj - 2i0 + i1 + 4i2, -i0 + 2i2, -5i2] }	32.891647	0.468995091671755	0.460461601758785	0.5	0	0.583333333333333	0.333333333333333	0.805555555555556	0.166666666666667	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, -3i1, -3nj - i0]; Stmt_for_body16[i0, i1, i2] -> [1 + i1 + 3i2, -i1, -i0] }	32.891654	0.468994991860245	0.569965292988845	1	1	0.833333333333333	0.538461538461538	0.833333333333333	0.833333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, 9i0, 6nj - 3i0 - 12i1]; Stmt_for_body16[i0, i1, i2] -> [3 + i1 + 3i2, 9p_3 + 3i0 - i1, -i1] }	32.971526	0.467858873137992	0.588896388916726	1	1	0.833333333333333	0.384615384615385	0.833333333333333	0.833333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, 0, ni - 3i1, nk - 5i0]; Stmt_for_body16[i0, i1, i2] -> [2i1 + 3i2, 1 + i1, i0, i0] }	33.026878	0.467074756505898	0.507064135063035	1	1	0.833333333333333	0.6	0.833333333333333	0.833333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-4nj - 3p_3, 0, -i0, -6 - 2ni + 10p_4 - 5i0 - 15i1]; Stmt_for_body16[i0, i1, i2] -> [-3 - nj - 3p_3 + 2i1 - 3i2, 4 + i1, 4i2, 15i0] }	33.093542	0.466133875908478	0.507066526230731	1	1	0.833333333333333	0.533333333333333	0.805555555555556	0.833333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-4ni - p_4 + 6i0, 8i1, i0]; Stmt_for_body16[i0, i1, i2] -> [-5 + 2nj - p_4 + 2i0 + i1 - 2i2, -4 + 5i1, 2i2] }	33.16623	0.46511228439289	0.460506965039468	0.5	0	0.583333333333333	0.466666666666667	0.777777777777778	0.166666666666667	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-4nj - 2i1, 0, -i0, 2 + 2i1]; Stmt_for_body16[i0, i1, i2] -> [-4 + 4i1 - 6i2, 4 + i1, 4i2, i0] }	33.214126	0.464441575250241	0.452117489586365	1	1	0.583333333333333	0.538461538461538	0.8	0.583333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4 + 3i1, -2i0, i0]; Stmt_for_body16[i0, i1, i2] -> [1 - 2p_4 + i1 + 3i2, 2 - i2, 2 + 3nk + i0] }	33.265255	0.46372772431776	0.475503916557394	0.5	0	0.583333333333333	0.533333333333333	0.805555555555556	0.166666666666667	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [3ni + 2i0, -i1, 2i0]; Stmt_for_body16[i0, i1, i2] -> [1 + 3ni + 2i0 + i1, -2i1 - i2, i1] }	33.309382	0.463113395499202	0.397881392178457	1	1	0.583333333333333	0.461538461538462	0.833333333333333	0.166666666666667	0.833333333333333	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2p_4 - 2i1, -3nk - i1, -2 - 2nj - p_3 - 3i0]; Stmt_for_body16[i0, i1, i2] -> [2p_4 + i0 + i1, -3nk - i2, -p_3 - 3i0 - 2i2] }	33.413429	0.461671293898031	0.463633778006979	1	1	0.583333333333333	0.466666666666667	0.833333333333333	0.416666666666667	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3p_4 + i1, 3 - 4nk, -3i0]; Stmt_for_body16[i0, i1, i2] -> [-3p_4 + i0 + i1 + i2, 2i2, nk - i0] }	33.436158	0.461357462182108	0.430855055873477	1	1	0.583333333333333	0.461538461538462	0.833333333333333	0.583333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-nk, i0, -3i1, i0]; Stmt_for_body16[i0, i1, i2] -> [-1, 1 + i0 + i1, 3i2, -p_4 + 4i0] }	33.737876	0.45723154000566	0.605341274902823	0.5	0	0.583333333333333	0.65	0.791666666666667	0.166666666666667	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2i1, -6i0, i0]; Stmt_for_body16[i0, i1, i2] -> [-3 + 4nj + i1 - 6i2, i1, -3 - 2ni + 5i0] }	33.81584	0.456177371314745	0.433777295503745	1	1	0.583333333333333	0.538461538461538	0.8	0.583333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-ni - i0, -nj, i1]; Stmt_for_body16[i0, i1, i2] -> [-ni - i0 + i1, -i2, -4i0 + 2i2] }	33.983603	0.45392541220541	0.484557578396009	1	1	0.583333333333333	0.461538461538462	0.833333333333333	0.583333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [1, 0, i0, p_3 + 3p_4 - i1]; Stmt_for_body16[i0, i1, i2] -> [1 + 4i1 + 3i2, 4 + i1, 4i2, i0] }	34.243925	0.450474675435132	0.507025492646408	1	1	0.833333333333333	0.6	0.833333333333333	0.833333333333333	0.666666666666667	0
